CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1095,1100.9940481720496,667.8690250720849,572.4597452714136,743.0888460311564,659.5514982199978,610.0680991830619,538.9985547337294,550.454336852014,490.0814593250364,7.187295768905135,30.0,43.41267017184723,897.4228919436539,577.3433597223803,2.890411540979676,22.899645821965432,1169.226680078426,888.4704759517637,1452.8576516526891,577.0695148917122,631.558805218586,621.9542490217432,31.532594306953868,18.643086907018933,15.61229657873209,12.227891146815832,10.989189883212497,4.400341300210696,6.868543926329078,10.291226352833338,14.156997559389962,16.458765895568195,19.742894445485486,3732.0,13807293.0,3740.0,4042.0,13.0,166.0,57.0,0.8923988239536143,0.0111394785940616,0.3413179745430378,0.030755219185656,7.354699864058861,0.0015883645195543,0.048024729904442,0.0010789472535753,0.0121873719741036
732,941.2364264229072,490.0489240329016,657.5141300699339,721.9776494713204,668.5226425700484,660.7145737915989,555.2447079935374,562.9289876382776,495.3319391568916,7.062518668807107,36.0,59.87265965056983,692.7545165669525,567.4352342020884,3.404738692653237,24.628069683606647,1159.2115629817413,874.9989566000703,1512.912025173497,657.1622066450717,694.1586051919068,515.9742350993796,27.08430307452977,15.754451776850368,17.64531098173323,15.07428289216375,11.88948949679031,4.50623996192135,6.732279895824616,9.281480605451254,11.711667844244523,15.041933140178829,16.74783104939852,3966.0,12978565.0,3752.0,3811.0,1771.0,164.0,62.0,0.172229853634558,0.0022156330446818,0.3132244556574548,0.1053212318982903,35.647001343772985,0.0007913833746792,0.0263037539769775,0.0,0.0158054633565079
1298,1045.8550693930154,364.5514757511328,585.9024822917393,580.5316018805989,583.3602186652558,559.8163366672389,465.71615028795713,450.0194372794375,402.73736756862274,4.2497056708014345,31.0,46.91553528374487,479.26822820871234,551.1498000100235,5.120214024683159,16.03052481955292,1158.6001017514711,890.4238466181138,1248.1573545470324,656.1941414313533,798.681881546585,631.0935603397812,28.400758026899013,12.492859029056476,11.882351073959518,11.476943374871864,9.250397522823995,6.545027102683865,7.830167194560292,9.42367329618541,12.07648939571505,13.515017280471602,15.151359514879276,4110.0,14640737.0,1403.0,3976.0,3951.0,171.0,62.0,0.6056907651031205,0.01912408032376,0.3016120961003939,0.0246361538988379,-16.36038233647398,0.0155827464771753,0.0521829684941324,0.002041414822749,0.1371076937531432
940,1087.743146567624,605.5752861483911,635.5892040930497,733.9070396995601,656.822075448326,613.9625598630048,548.2933866443869,544.0561973354412,489.1918852810733,10.529727435226397,29.0,52.776133273017045,1554.1979042408063,631.532043232362,1.7195019020809574,24.943608645285863,1156.3722825677553,889.4120142413698,1278.2053953193656,595.5100521981551,594.4549529116714,618.7641357113723,29.335201067652104,20.669814204708704,19.327233376015958,13.70404969210122,10.96050888495822,4.62333795114161,8.56838415549862,13.576615875042144,17.528615125032093,20.14015517656433,19.56843657255256,13.0,0.0,6.0,51.0,38.0,161.0,57.0,0.4770879054617553,0.0016254534197431,0.3521055719321869,0.1042012982471955,23.939470849415667,0.0012530971953771,0.0590376970183572,0.0008285099783956,0.0717560170616955
1082,986.3522573341728,397.8546355996267,528.3132501519822,612.4171564935856,602.6630304757471,538.3030475036578,479.6943265982734,471.39283596098215,387.1996630603595,3.1535022536202537,27.0,27.349048337214192,457.9630080425091,608.683390383963,2.1640540406923305,13.96115503261495,1151.2908342191552,891.4683217327666,1373.282416738129,546.7121211630925,629.5916091538686,651.2561175284053,23.33034089020794,10.58044184026044,9.697608076391852,10.541628406632633,7.267643141164175,4.482920745803287,5.66309147317421,7.183859636633905,9.305209875712054,10.795055316610428,11.542264392488482,3554.0,15380797.0,3972.0,340.0,0.0,170.0,58.0,0.3739742234309054,,0.1538774704440003,0.0192389714468573,-46.02858648249119,0.0004081612803958,0.0417716301531035,0.0024936576310464,0.0252149783169658
735,1098.0025780899186,1054.1922266279005,701.0680173831352,733.765138368749,746.4566723714912,705.6472150317788,583.101844080695,535.2849476504551,460.3192823638951,6.388801024397171,28.0,51.202791089924965,946.5387619429232,620.3059936937813,1.92280309730646,31.242771958784807,1145.7266816808794,869.7729482837161,1175.465188889915,541.4850570052934,756.6135015233593,649.5592792350808,30.785916943082373,24.032661089905147,20.285248891689267,14.866430753958989,10.781730226693869,4.644051455927642,7.933748304067471,11.630018693855485,15.92779416920674,20.092380858920617,19.518941799658315,0.0,247753.0,3863.0,1654.0,0.0,109.0,57.0,0.7011882136152418,0.0010489799343012,0.2664085276566425,0.074465657873719,-4.249128245039046,0.0018238547443546,0.405399322229857,0.0003114399094623,0.2473329060805733
923,1088.3122511880845,830.0757652406859,686.6511136058199,729.1840308695809,657.194586227389,616.3188946107279,542.9844568029612,543.8889832976952,487.3514821276099,9.896661085392974,31.0,50.6797780837974,1479.6384770278762,632.2958759172859,1.6538917795768304,23.258435002960688,1159.0435561061847,899.571207113925,1264.4499119155691,654.3772746514727,687.1236164422899,693.0683907619458,27.491245841666583,20.451211252200647,18.94401266087604,12.891696609513303,11.242147361659764,4.548207033888684,8.310718655068074,13.31562585969638,18.95963896482854,19.82715532212093,19.778951250499464,117.0,0.0,168.0,0.0,0.0,161.0,57.0,0.5525879819474849,0.0012482939098418,0.3611677322785266,0.2000757059326932,7.013079679157121,0.0022080961903795,0.0503727540777414,0.0017457119457248,0.0578180925392248
1209,459.709516941204,256.6444119731232,438.042959065754,616.470826442253,597.2704405053342,562.8151225589528,463.452244634156,451.2128632462176,403.6546830440942,3.7699175651965953,30.0,35.16446559057618,377.8427442533963,628.3646130001143,,19.559146265578363,1164.2863772194105,889.865897697353,1251.2656755131868,375.95081380257886,593.6191777011376,517.9311906311416,25.16498614038073,15.12474984850262,14.90094790487288,11.789975178668518,7.358909786696869,4.387958911787262,4.945617207884991,7.278373982074433,8.835755207434081,10.700826237935951,11.31581864592224,3692.0,13680710.0,3942.0,553.0,74.0,171.0,63.0,1.0665813147506689,0.0014078819359567,0.3153263830841341,0.1539437987239314,-0.3866493506604711,0.0021033257581874,0.0442811543236661,0.0341738376217704,0.1316654605515144
1138,852.2130340742408,532.8542588910531,706.2210989413999,736.8925368603244,662.030257540061,602.2723147865236,549.871195133116,565.0541937240055,467.7352459532597,8.901420761031604,32.0,55.518362795568045,1156.4103380432568,596.7264976355026,2.249653110010428,25.708408451209657,1154.7487164200625,890.7582768711683,1549.2743630861346,682.0689576487354,603.066591757838,628.2301935480787,28.730653172521325,22.457754616064825,19.39262456759957,14.55490538749513,10.327991897998508,4.519346269043166,7.840181829217612,12.118905598429745,16.565841770495144,19.86827124347453,19.85957793787484,162.0,0.0,0.0,242.0,104.0,159.0,57.0,0.2176593864457034,0.0,0.3286037636169368,0.0303513726125767,-1.665453331040846,0.0004556353489227,0.0456163487754181,0.0,0.0069557917469392
654,1084.7643338931894,480.93989804594105,662.0944926061198,721.6979153797579,667.5002894955878,665.5510541826912,554.5277016532942,552.7060557875357,478.6513079418608,10.651319101348362,37.0,50.164090482868254,1561.663728098874,610.7172894348129,1.2877154055703786,24.58029749786094,1125.07838602327,886.0569709257619,1253.8058020426097,689.1693135479028,675.6704219368511,597.5915001540924,25.285490719852728,19.978015450738408,19.495627350413372,13.315496720025378,10.750812536994088,4.547898963368039,7.990595652643747,13.255212515799984,17.85799517509404,19.788337674972205,20.262109316940432,0.0,224538.0,59.0,76.0,0.0,161.0,62.0,0.1835375020913264,0.0,0.3384104359047084,0.1528697274546427,54.4422295374501,0.0011602242525383,0.0468802205770587,0.0024497798422184,0.0173768303395808
215,1069.028999852991,462.93744500664025,806.7730296760143,697.0864476960904,674.1896976278699,669.0318873564455,551.7697677055311,548.7642604319648,477.8937582552511,8.390273382704372,35.0,48.47708569385501,1268.9873702086602,581.2061982598073,1.9839574769792008,24.673124002758144,1146.7729106349796,898.0587107704933,1254.449201742533,583.5178597286567,678.9691292332268,564.0614531033865,31.878428714466885,21.89070581291827,15.03981946486334,12.877986289925744,10.13022072829912,4.432117553471454,7.481890836591769,12.12239005068446,16.040613575889417,20.14906956355672,20.1102431068682,0.0,69816.0,184.0,0.0,94.0,159.0,62.0,0.8148746982109828,0.0087979105831645,0.3300611408612381,0.0396021273528367,27.058906550694758,0.0019548305365195,0.0317563702650657,0.0,0.1110850999415983
403,1071.015750379108,143.90105826707747,182.9722667978049,723.8661367213562,674.8984334705865,658.4656905853955,549.305032701206,559.3664487550369,491.3943302556204,11.027499744957344,35.0,23.107045324079323,1603.2737502371972,629.495151235303,1.4681332260773878,24.292630532236743,1161.1313776236068,896.497972847341,1274.2110724780769,489.7154617376883,617.9048144724591,311.00251011610607,28.886459911624325,16.312131237192308,19.424935383118772,13.854167839428492,9.37702335055207,4.555169209500912,7.584212424921692,12.213731170374263,17.02403557950935,19.63106406442634,20.014238584058877,0.0,0.0,123.0,295.0,0.0,159.0,62.0,0.5737334375815547,0.0450828767893696,0.3149716494623124,0.1134504702290896,25.62119621500097,0.0009532845775015,0.0381094115796162,0.0315143946841612,0.0499643201048142
1157,798.5024062300657,337.9979567082299,549.2078691570329,594.3237698776445,603.0329843134674,579.0961529214087,448.8660561265704,468.7109450257198,385.9054040427456,3.374296466782829,24.0,53.76122583153813,483.2543043073004,577.2285472768393,4.770639638266275,11.10261905727929,1180.2189195515016,880.3113850169358,1083.8688472051138,379.5094331470133,631.048218147394,648.4646700275855,17.185768756242858,12.359242680655978,9.562170841031088,8.046705441146191,6.020958839351446,4.535539985934336,5.485016352388786,7.686922788146642,9.84353600250464,11.491207749880177,13.703277201953275,3707.0,12812962.0,0.0,964.0,0.0,122.0,62.0,0.215721441009052,0.0006634211431205,0.1158157738622539,0.0242719742027574,-63.43819272245714,0.0006279929225206,0.0325790019197426,0.0009965830549616,0.0133102455816503
1556,940.4997967786428,841.4876284998771,673.8520283107674,622.8247486227738,601.3438119909201,563.4814128791519,465.7540083655052,552.226005969908,398.807202499764,3.311843347531674,31.0,79.20247318591278,280.2118646147935,558.341264545815,,25.53914764846952,1157.8563624191188,889.2214860816019,1537.0093617279429,875.184220882753,882.0652466089754,609.4519724220593,32.21728804561206,18.676001422289023,19.363135525447927,16.319611648591415,10.784102787687129,4.531799723845664,5.611235916527591,7.14198207072727,9.632426104017858,10.560290599652966,11.786828481817093,3510.0,14687227.0,3789.0,3819.0,918.0,170.0,67.0,1.138160389780693,0.0586042226548733,0.2800134262681319,0.1863355968293075,-1.0137972182490067,0.0012841322231476,0.0443891284990484,0.0005812730734827,0.0549426211748888
826,1088.6797481317683,648.1235713275482,378.4446076034854,738.4910143482748,663.3172689954031,607.4162604495067,545.645391896983,537.0038718937332,473.8391515948292,9.569186623883043,30.0,52.57625915610456,1597.4896391731438,631.3808970369956,,27.57209308734852,1165.1097753226113,880.2566386329067,1257.9278700269854,701.5196396579718,644.7011649112483,677.6337241630854,29.92980282059401,16.828627423739178,21.09706897664407,14.59106644111306,12.471708571592124,4.701935889153817,8.481854886878066,13.333111725936748,18.094870180906856,19.69968631363329,18.964144145085704,5.0,0.0,0.0,19.0,0.0,159.0,57.0,0.5374785731208076,0.0037888775594692,0.3101448976425792,0.0528117258946667,-2.293660345463328,0.0010376267675574,0.0538036408027675,0.0003846426227957,0.0668816049826488
857,1077.907970388458,701.149944090069,569.7965787342387,736.225836499097,657.8020953126032,611.8350143862915,547.6043466436435,543.4452625286568,494.5011315759067,9.970729327172387,30.0,47.98217330441452,1530.1806493929862,624.7802818098899,1.2622491906034594,28.01565245914386,1161.9996943206413,889.6412374445785,1281.8361281873892,682.64233756557,653.4317715329834,481.728548088036,29.006412906429325,20.216545247582985,20.82885057972712,15.36447995699202,9.425593955289902,4.651447409168717,8.465364488724786,13.159622918458096,18.826928066248986,19.92853870379317,19.77858122533623,0.0,550871.0,169.0,294.0,25.0,161.0,57.0,0.5989573505869835,0.0041847275986818,0.3577217872656944,0.0676801974213338,18.787142944619973,0.0014009505358666,0.0469502869829271,0.028218925960134,0.0633199997294681
239,1082.8569286266802,627.812632770628,464.4670887342981,726.5350969962697,668.7478558701822,654.3024560766813,553.6133545469786,567.0565209083103,490.635105737226,8.303619416775843,36.0,47.18320304415492,1137.6920516654243,573.4210660885223,2.338324577705752,26.41640375692174,1150.589342398862,887.4338974169074,1377.9468876716844,462.4713624304835,647.5594661751544,529.1151979206066,29.06120721383293,17.273984680077053,13.159864604724287,14.32187963868856,11.64895043098864,4.428262479515826,7.374192903487384,10.761888303709888,14.869280152724636,20.06095864074211,19.765554161036576,3736.0,13539786.0,4043.0,1616.0,82.0,158.0,62.0,0.4937718570979363,0.0,0.2965828028107303,0.1449838379499672,9.481015869561256,0.0031161542626278,0.0411288473552239,0.0,0.0
376,1084.618600645028,426.8748464897366,544.342064833111,711.7326689710591,663.1234872569134,658.0097488942159,546.1715501855003,547.6309624739334,478.67926752115744,11.17321334526193,37.0,32.43296192470505,1545.2079620106852,628.8101413542933,2.0261826280261506,26.69066412773255,1130.1094972006836,890.8416478488206,1251.0673605172526,476.1532868684164,631.5451351801585,156.05487222513722,25.662782171535788,17.319958327815545,14.478720323134018,13.434929967230351,11.000127553466434,4.629211625674662,8.344868243653337,13.429785024084437,17.17615870604584,19.585986088408696,19.84089264992059,0.0,778135.0,16.0,0.0,50.0,159.0,63.0,0.5339473391139392,0.0002809077114782,0.3670776161027065,0.1022435058610214,57.69169152885375,0.0008149827314436,0.0352616331205567,6.188131129846434e-05,0.0625717555501084
274,1067.914702994961,292.9870966813752,489.582888801152,725.7462046863294,666.8074604835848,650.6590011162577,548.7319781986773,564.4454895338864,491.5659237683461,9.172081810534468,38.0,39.894702566052416,1086.2228558555344,569.6137915932571,2.012129634446392,22.827280304424765,1160.6538077965822,889.6531664846691,1244.4453489306727,366.2076952600296,556.9429687955017,225.85331531451197,24.51778694448861,16.002665863066643,12.258149085046536,11.1632079554698,10.214514332096424,4.63420170522056,8.218835424762078,12.3286800462643,16.398594882200186,20.253215453297603,19.66580511121465,0.0,69877.0,214.0,126.0,0.0,159.0,62.0,0.4543605582247562,0.0,0.3284199564041364,0.1065944179473341,26.024329869302804,0.0006540396875893,0.036630663765066,0.0003185040262019,0.0087068300600777
1448,1104.4432252057495,768.0256017863271,656.7061973366688,738.271219270918,659.8512363430026,614.2168537458724,552.0541753304816,553.6767678754153,483.1519045622781,5.336920595192886,31.0,29.64719332326457,529.5591949476618,551.9255942340725,3.41921546748455,29.86466945615599,1167.5001738780225,900.5923500146067,1512.6271657018715,703.2918003981479,731.1245918586271,721.5544105105475,37.24116365311462,20.74273306755525,19.001959089196767,13.739506429650554,10.945884372372822,4.563252370457862,6.420976207295934,9.444907777343673,12.518733693357348,14.399067101443858,15.817525290033448,3969.0,15025356.0,3748.0,3921.0,3714.0,165.0,62.0,0.7776365652763039,0.0499578927099694,0.3411630190295847,0.0202972819380815,8.256282559653288,0.0028787785196973,0.0495113145204933,0.0,0.143086562522632
459,1063.6838193095102,543.3253256876709,557.9400134580907,733.2046143395676,675.5960053474392,669.0839956854727,554.9757275774022,558.630929483475,488.1872587673059,8.961710839018533,37.0,44.195947480708206,1163.205842426773,574.601897423256,2.0884650002872944,23.67198636067093,1154.5877977710757,886.9332654164892,1382.8401969123229,668.9920033164585,829.3532813291206,654.9085750997017,29.22643069738241,19.86705240702087,14.524051287097407,13.7103939457748,10.692154288927847,4.567786666181761,7.232549239344544,11.444139304183494,15.526779122241054,19.00764628933162,19.537106417849408,3234.0,14433140.0,3991.0,3824.0,752.0,162.0,62.0,0.4622197025977678,0.0009235427083564,0.2786145672020003,0.2330138297048867,95.6223035815911,0.0021747533439951,0.0554222612417408,0.0,0.0106040957100216
2,1080.44885408501,880.2780674440294,740.4669358316263,724.3447021649808,659.9763228838725,662.511424465355,557.7603608187092,542.3935000111057,487.0240022149575,6.131250164342479,39.0,53.51940570325185,736.6106908961351,549.1315089352756,2.982238860460521,31.726709059267574,1177.4406344980382,899.0000728738997,1518.1363257822704,693.8218356290182,809.8991487736336,524.0913169263387,36.480506623411,23.4806124605115,17.397602540751965,14.031354570438353,10.63394265208214,6.5729919365886325,8.9535880394219,12.466768163753862,17.062889392310733,18.359299454844894,19.150318545505023,3674.0,13385604.0,3878.0,3786.0,289.0,165.0,62.0,0.8639110987235309,0.0439866251371643,0.309690738650076,0.1768111645228538,23.04592634080484,0.0024928436317765,0.039260676871745,0.000756397253812,0.1946796391449441
112,893.3730260096734,259.7489896357513,501.72521584388136,724.0020566030697,665.5240736241825,670.1933403787143,550.2930578625035,562.5890420396108,492.779687294159,9.951386928033765,37.0,35.7870151327916,1167.2119620344422,606.6669089943256,1.833363437325704,25.585208638527465,1176.9921411002956,895.953811932402,1539.822700766415,537.8754467377632,682.9781296713519,508.4045828416101,31.587862156571894,17.139380491447206,13.654438491823162,14.608326197444942,10.231797306826737,4.4114164087047,7.695543376368962,11.218447807896244,15.851601165182323,20.41707238814112,20.36184081378589,0.0,9684.0,239.0,0.0,0.0,160.0,62.0,0.2170166056844548,0.0018867927182782,0.2556753137334634,0.0819705311172641,16.09215644808707,0.0020935252795355,0.0351737080832215,0.0016003038148527,0.016011803111201
730,947.7224761483473,316.95197916487507,627.5144292148751,717.0952891547221,666.5104096027295,661.777378442026,556.7282262990311,562.4042935080438,485.4922454347676,10.15090011762162,38.0,47.09261127206659,1201.473860168982,611.7259328749717,2.3298162851108897,24.738084916082187,1174.376777384768,896.3827247298982,1504.3585430489975,669.2849880881616,684.3326381729117,345.8927627054843,30.36898186826333,21.05412122232281,20.152725333607957,15.290977774693584,10.057315905167377,4.459671619943946,7.193524859208304,11.429277253861446,15.927802011234624,19.77873801283771,20.113206520024654,240.0,0.0,0.0,0.0,0.0,160.0,62.0,0.2955186451699234,8.513921941610163e-06,0.3094246171594924,0.1269145080033578,18.319412765950524,0.0033198477403886,0.0303466536632368,0.001351780664374,0.0220744570801101
1650,924.3276298218308,929.0575515613644,411.0009712473831,616.5325248453378,607.7156200144942,579.8387720902559,445.1323780770048,449.0143933237874,355.0883632515691,2.1990903993535933,31.0,59.596081314407165,275.02409998406426,548.8483850508345,12.07757651993286,29.47943102820714,1156.7223720844795,879.8408398666583,1588.460522751178,502.88712245431947,692.318420742442,812.4600519760347,33.98561982221693,0.7047120196675586,19.095295163230823,15.550133448391508,11.019360216612096,4.535558598510989,4.7509137280521445,4.973369162472352,6.207187248844911,7.096475518625966,7.984523542926504,2907.0,15436735.0,3914.0,3767.0,3926.0,171.0,71.0,1.098779502135953,0.062632466064488,0.2214461473612539,0.0334190038137363,1.2736278616089538,0.0012531498990046,0.0545355453793211,0.0006092814388011,0.0433118167518083
1334,994.2953896578764,571.6981185413338,503.3530721582609,731.7688392016362,650.8148431300631,608.7365909275286,534.0491803195653,553.1312918282014,492.6872107902104,5.325786785294553,30.0,44.88428011933728,693.3732336938464,623.0940680629279,3.503963837702865,20.01635235177656,1160.0760414838887,890.1617432351625,1282.9437701294312,644.0226026915678,667.6803971137341,562.6837459060632,27.73808358390172,13.634181366061098,13.057455851417403,12.897700016233426,8.831440734846144,4.443352525969282,6.453543620561069,9.632940989875754,10.709240504380851,14.666732996360157,15.366636185361315,3885.0,13249901.0,4214.0,785.0,0.0,164.0,62.0,1.0155140758039385,0.0008872119542411,0.3407556643161981,0.1519808887882542,12.189923106699712,0.0036358795288138,0.0496664633032148,0.0309583115941951,0.1376212069174534
